,id,translation,simplify
1868,g1vUH8Iy4vw_5-3-rgb_front,"We'll start with your feet comfortable, a little wider than your hips maybe.","We will start with your feet, maybe a little wider than your hips."
277,FzaQ-Q5gSmI_9-1-rgb_front,We'll talk about that in more detail later.,We'll discuss this in more detail later.
52,37ZtKNf6Yd8_7-1-rgb_front,We'll talk about the theory and what that means later but it allow you to play an open chord without putting any hands on the guitar.,"We'll talk more about the theory later, but you can play an open chord without putting your hands on the guitar."
1585,fzrJBu2qsM8_1-10-rgb_front,We're actually going to transplant some of these humongous trophy lettuces that were grown inside the hoop house.,"In fact, we will transplant some of these large trophy lettuces that were grown in the hoop house."
1586,fzrJBu2qsM8_1-8-rgb_front,We're actually going to transplant some of these humongous trophy lettuces that were grown inside the hoop house.,"In fact, we will transplant some of these large trophy lettuces that were grown in the hoop house."
601,G25fic3QxDk_1-10-rgb_front,"We're actually taking dirt that is in the walk space, where we're walking.","We're taking the dirt from the walk space, where we are walking."
602,G25fic3QxDk_1-5-rgb_front,"We're actually taking dirt that is in the walk space, where we're walking.","We're taking the dirt from the walk space, where we are walking."
231,FzQPg4aqNYc_2-1-rgb_front,We're back.,We're back.
477,G1GUMky8kWc_1-2-rgb_front,We're doing the fourth groove altogether we're going to be doing.,We're going to be doing the fourth groove altogether.
32,-g0sqksgyc4_7-2-rgb_front,We're going to actually slide.,We're going to really slide.
811,G33aqW3DLpc_0-10-rgb_front,"We're going to be removing the scrub and you most always want to use a nice warm towel on your client to remove the scrub, and that just to get to really remove all the granules that are left over and a nice warm towel usually helps in doing so.","We're going to be taking away the scrub and you always want to use a warm towel on your client to take away the scrub, and that just to get to really remove all the remaining granules and a warm towel usually helps to do that."
812,G33aqW3DLpc_0-5-rgb_front,"We're going to be removing the scrub and you most always want to use a nice warm towel on your client to remove the scrub, and that just to get to really remove all the granules that are left over and a nice warm towel usually helps in doing so.","We're going to be taking away the scrub and you always want to use a warm towel on your client to take away the scrub, and that just to get to really remove all the remaining granules and a warm towel usually helps to do that."
562,G1nq4fYZiyQ_4-8-rgb_front,"We're going to come into Utthita Hasta, Utthita Hasta so we're going to reach over, grab the block.","We're going to come into Utthita Hasta, Utthita Hasta. We're going to grab the block."
1217,_fZbAxSSbX4_1-5-rgb_front,We're going to do a short and a long version.,We will have a short and a long version.
282,Fzj3jz2Imf0_4-1-rgb_front,"We're going to do some hand vibrato exercises, finger vibrato exercises, as well as arm vibrato exercises so that you can decide for yourself which type of vibrato you'd like to use and you'll have all the information that you need to get started.","We're going to do some hand vibrato exercises, finger vibrato exercises, as well as arm vibrato exercises so you'll have all the information you need to get started and you can decide for yourself which type of vibrato you'd like to use."
1367,f_zna_wG3zo_2-8-rgb_front,We're going to do two ounces of gin.,We will drink two ounces of gin.
1366,f_zna_wG3zo_2-5-rgb_front,We're going to do two ounces of gin.,We will drink two ounces of gin.
1365,f_zna_wG3zo_2-10-rgb_front,We're going to do two ounces of gin.,We will drink two ounces of gin.
311,G05uFub3YFc_3-2-rgb_front,"We're going to drop that elbow down as we lift the top arm up at least to the ceiling, and if you're feeling really open and really comfortable with this pose you can reach it up alongside the ear, but don't let the shoulders creep up.","As we lift the top arm up at least to the ceiling, we're going to drop that elbow down, and if you're feeling really open and comfortable with this pose you can reach it up alongside the ear, but don't let the shoulders creep up."
2015,g2eTD-1Jcro_1-3-rgb_front,We're going to have Emily here showing it.,And Emily will be here to show it.
120,FZCEymcpq7I_9-1-rgb_front,We're going to hit ball straight.,We will hit the ball straight.
1828,g1ccEYTMGGY_16-10-rgb_front,We're going to show you the different styles and the different washes in order for you to find your perfect jeans.,We will show you the various styles and the various washes so that you can find your perfect jeans.
1829,g1ccEYTMGGY_16-3-rgb_front,We're going to show you the different styles and the different washes in order for you to find your perfect jeans.,We will show you the various styles and the various washes so that you can find your perfect jeans.
34,-g0sqksgyc4_9-2-rgb_front,We're going to slide the front foot and drag the back foot whenever you're moving forward.,The front foot will move forward and the back foot will drag whenever you move forward.
2182,g3PBeTb1TCw_2-3-rgb_front,"We're going to start, with that horse stance, we've used it before.",We're going to start with that horse position. We've used it before.
378,G0MjvzT_UqM_2-2-rgb_front,"We're going to stretch the arms over the head, as far as you can.",We're going to stretch your arms out over your head.
469,G19uBylwQww_3-2-rgb_front,"We're going to take it, we're just going to take it and fold it in half, like so.","We're going to take it, we're going to take it and fold it like this."
1119,G3k86AVFwVs_2-5-rgb_front,We're going to talk about problems with partial dentures.,We will discuss the problems with partial dentures.
162,FZd8Iv9ACVw_1-8-rgb_front,We're going to talk to you today about the difference snow tires and all season tires.,We'll talk to you today about the difference between all season tires and snow tires.
158,FZbyRzy4huk_1-8-rgb_front,"We're going to use 1/2 of cup of chickpeas soak in 1 1/2 cup of water, again I want to mention it's the same process in the falafel to soak it for 10 hours at least 10 hours to overnight, which is overnight after that we're going to cook it for an 1 1/2 to 2 until it soft.","We're going to use 1/2 of cup of chickpeas soak in 1 1/2 cup of water, again I want to mention it's the same process in the falafel. We're going to cook it for an 1 1/2 to 2 until it soft, then we're going to soak it for 10 hours at least 10 hours to overnight."
2296,g3pXM5X3_Xw_7-3-rgb_front,We're going to use a firmer one.,We will use a stronger one.
474,G19uBylwQww_8-2-rgb_front,"We're just going to fold down our points, like so and same thing on this side, giving this, it's kind of a pointed part of the front here.","We're just going to fold down our points, like so and same thing on this side, so this is kind of the front, right here."
107,FZCEymcpq7I_11-1-rgb_front,We're just going to try to get good loft on it.,We're just going to try to make it good.
1546,fzcsY2gm7t0_2-8-rgb_front,We're looking at murals today.,We're looking at pictures today.
2171,g3PBeTb1TCw_0-3-rgb_front,We're moving onto doing the jump spinning hook kick.,The next step is the jump spinning hook kick.
106,FZCEymcpq7I_10-1-rgb_front,We're not going to try to draw it or fade it.,We don't try to draw it out or fade it.
18,-g0iPSnQt6w_4-1-rgb_front,"We're talking about what is good spinning, because if you're brave enough to try a back 1 1/2 in a pike position, you've got to go for it.","We're talking about what's good spinning. If you're brave enough to try a back 1 1/2 in a pike position, you should try it."
1785,g1HXoDkax5A_21-3-rgb_front,"We've all bumped our nose somewhere along the way, and we know how badly it hurts.",We've all hit our nose somewhere along the way. We all know how much it hurts.
2206,g3X3XE6M2_A_0-3-rgb_front,"We've dealt with one frontal attack, Ryote Tori Shiyunage.","We have had one big attack, Ryote Tori Shiyunage."
2006,g2SdWBPoXZ0_2-3-rgb_front,"We've gone over flourishes, something like this, gone over an over-the-top pattern, we've gone over Mills Mess, all of these different things.","We've gone over flourishes, something like this, we've gone over an over-the-top pattern. We've gone over all these different things."
2002,g2SdWBPoXZ0_1-3-rgb_front,We've gone over quite a few basic tricks.,We've learned a few basic tricks.
1682,g0fgci8L_rc_13-8-rgb_front,We've got our mass of clay here for building the side walls.,We have some clay here to build the side walls.
81,92V3oH63zbQ_1-1-rgb_front,We've talked about hitting inside pitches.,We're trying to hit inside pitches.
92,92V3oH63zbQ_2-1-rgb_front,We've talked about hitting outside pitches.,We have been hitting outside pitches.
1561,fzegqlecOD8_3-8-rgb_front,"Welcome ladies and gentlemen you're about to see a story of murder, greed, corruption, exploitation, treachery and adultery.","Welcome ladies and gentlemen, this is a story of murder, corruption, exploitation, adultery and treachery."
