,id,translation,simplify
1427,c_ThRj8eAf0_1-8-rgb_front,We've each rolled one card we've had a betting round.,"Each time we rolled a card, we had a betting round."
1301,bX0Zpf-rEgc_4-8-rgb_front,"We've given you a lot of information from a stand point, now it's time to take the information go out on the lanes and play with it.","We've given you a lot of information from an information point of view, now it's time to take it out and play with it."
1028,FMSiqrDXABU_4-3-rgb_front,We've got a custom layout here that goes right along with that hand drawn diagram.,We've got a custom design here that goes together with that hand drawn image.
1354,bpOKSl0oIIw_5-8-rgb_front,We've got some new icons here now.,There are some new icons here now.
1355,bpOKSl0oIIw_6-8-rgb_front,"We've got the old familiar power ball death, power ball power conduit, and now it looks like we've got some other ones.","We've got the old familiar power ball death, power ball conduit, and now we've got a couple of new ones."
1300,bX0Zpf-rEgc_3-8-rgb_front,"We've talked basically about the stance, we've talked about how to move the ball through the stance, release position, spare shooting, how to change speed on the ball.","We've basically talked about the position, how to move the ball through the position, the release position, how to change the speed of the ball."
154,1-xK5UtDSmE_3-2-rgb_front,"Well if you are not healthy, can you have a healthy organization?","If you are not healthy, can you have a healthy business?"
1516,dKumOzqVk3M_7-8-rgb_front,Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.,Well it will be a real hard to pick up a boiling hot container of water and move it.
725,DEdVsXBut4I_5-5-rgb_front,Well let's take a look at this board here that I laid out.,"Well, let's look at this board that I have set out."
615,C0fPZgeY2rg_1-5-rgb_front,Well that's a good question.,"Well, that's a good question."
1430,c_ThRj8eAf0_3-8-rgb_front,Well we're going to roll another card right?,"We're going to play another card, right?"
198,1V-aOg8wCT4_3-1-rgb_front,"Well, no worries because that's exactly what this segment is about.","But don't worry, because that's what this segment is all about."
424,46Cwjrd4ua4_14-2-rgb_front,"Well, that means it's going to be hot and muggy, and that's going to directly affect how your character's going to respond.","Well, that means it's going to be hot and muggy, and that's going to affect your character in a good way."
1639,eahjYz2685g_10-8-rgb_front,"Well, the last time I did that speech everybody hated it.","The last time I did this, everyone hated it."
377,3HCjTYIijec_4-2-rgb_front,"Well, they're passed on, and the best thing I can say about unwritten rules is do not depend on another woman, as a woman, to give you valid information.","Well, they're passed on, and the best thing I can tell you about unwritten rules is don't rely on another woman, as a woman, to give you information."
369,3HCjTYIijec_1-2-rgb_front,"Well, what are the unwritten rules for women about dating.",What are the unwritten rules about dating for women?
1311,bb1Z5dw4N-s_7-8-rgb_front,"Well, you're at a disadvantage if you're giving an impromptu speech because you're not giving a well thought-out speech, you just met the topic.","Well, if you give an impromptu speech, you're at a disadvantage because you're not giving a well thought-out speech, you just met the topic."
1336,bjvIIdYWc-k_2-8-rgb_front,What I have here in my hand is a paint wheel.,In my hand right now is a paint wheel.
345,3EjKvwck6ss_1-1-rgb_front,"What I like to do first is I like to heat the hair up just a little bit, especially just on the ends.","The first thing I like to do is heat the hair up a little bit, especially on the ends."
1576,d_V_K6ziiNA_4-8-rgb_front,"What I'm going to do is, I'm going to take my line initially, I'm going to roll it up and over, and then bring it under, like so.","What I'm going to do is, I'm going to take my line, I'm going to roll it over, and then I'm going to bring it under."
170,11JT4jRNI-o_5-2-rgb_front,What am I doing with this?,What do I do with that?
440,46Cwjrd4ua4_29-2-rgb_front,What are people usually doing on a Monday?,What do people usually do on Monday?
438,46Cwjrd4ua4_27-2-rgb_front,What do people usually do on Sunday?,What people usually do on Sunday?
724,DEdVsXBut4I_4-5-rgb_front,What does that mean visually?,What does that look like?
1429,c_ThRj8eAf0_2-8-rgb_front,What happens now?,What is going now?
620,C0fPZgeY2rg_5-5-rgb_front,"What they do is they rub their head against something, here's the head over here.","What they're doing is they're rubbing their head here, here's their head."
355,3EjKvwck6ss_19-1-rgb_front,"What this is going to do is just help to keep its shape, what we're going for.",What this will do is just help it keep its shape. That's what we're going for.
448,46Cwjrd4ua4_8-2-rgb_front,What time of year does this take place?,What time of year does this happen?
588,BMXB5nth8hA_11-5-rgb_front,"What we do with that prequalification letter, when time comes to present the offer, we always include the prequalification letter for 2 reasons.","What we do with that prequalification letter, when the offer is presented, we always include the prequalification letter for 2 reasons."
1348,bpOKSl0oIIw_13-8-rgb_front,What we need to do is find a way to get the power ball over to the conduit and that will activate this elevator and let us get to the exit.,What we need to do is get the power ball over to the conduit and that will turn on the elevator and let us get out of the building.
1113,a4Nxq0QV_WA_7-5-rgb_front,What we're going to soon know as he feels it coming or I'm just too slow.,We'll soon find out if he feels it coming or if I'm just too slow.
1112,a4Nxq0QV_WA_7-3-rgb_front,What we're going to soon know as he feels it coming or I'm just too slow.,We'll soon find out if he feels it coming or if I'm just too slow.
1025,FMSiqrDXABU_1-3-rgb_front,"What you're going to want to do is, go and measure where the fence is going to be, and make yourself a hand drawn diagram.","What you're going to want to do is, go and measure where the fence is going to be, and draw a picture of it."
100,0pKzG0RRUz4_7-2-rgb_front,"Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.","No matter how long, we can add hair forever and ever and it will just go on and on."
99,0pKzG0RRUz4_7-1-rgb_front,"Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.","No matter how long, we can add hair forever and ever and it will just go on and on."
419,46Cwjrd4ua4_1-2-rgb_front,When does this take place?,When does this happen?
1660,f-mvu_dZvjg_6-8-rgb_front,"When he's waging his tail and it's out here in the middle, that means he's happy, that's a normal state of mind.","When his tail is out there in the middle, that means he's happy. That's a normal state of mind."
622,C0fPZgeY2rg_7-5-rgb_front,When it comes off of them and it is inside out.,"When it is taken off, it is inside out."
1661,f-mvu_dZvjg_7-8-rgb_front,"When the tail starts to go up and it starts to wag like this, your dog is probably in a more aggressive state of mind.","When your dog's tail goes up and its tail starts to wag, your dog is probably in a more aggressive state."
1667,f5EGPzGSCJs_2-8-rgb_front,"When we feed them we want to make sure that they have a good appetite and that their fins are not torn, they're not in rough shape, they're not sitting at the bottom.","When we feed them, we want to make sure they have a good appetite. We want to make sure their fins are not torn, they are not in bad shape."
875,ETOZLBScxWY_7-3-rgb_front,"When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.","If you do experience this, if the crack is small, again, put some duct tape over it and this will keep it from getting bigger and bigger."
876,ETOZLBScxWY_7-5-rgb_front,"When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.","If you do experience this, if the crack is small, again, put some duct tape over it and this will keep it from getting bigger and bigger."
350,3EjKvwck6ss_14-1-rgb_front,"When you heat up butter, butter is going to spread better, so basically that's what this is.","When butter is heated, it will spread better, so that's basically what this is."
1206,at8bAQq9jZY_3-3-rgb_front,"When you press the peddle again it starts to play what you just recorded live back to you and back to the audience, and doing so you can create a mean sound with a lot of stuff layered on top of it.","When you press the peddle again it starts to play what you just recorded live back to you and back to the audience. By doing this, a lot of different things can be played on top of it."
1194,ahJr2i50Qew_6-3-rgb_front,"When you're coming over here and you're shooting a three point shot, same shooting mechanics apply as a regular shot, no changes, you just might, down here you probably want to shoot a jump shot, unless you're strong enough to actually get it there with a set shot.","When you're coming over here and you're shooting a three point shot, same shooting mechanics apply as a regular shot, no changes, down here you probably want to shoot a jump shot, but you might not be able to get it there with a set shot."
